win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
2,366,30.00,991,641,nan,nan
2,366,30.00,992,619,nan,nan
2,366,30.00,993,570,nan,nan
2,366,30.00,994,549,nan,nan
2,366,30.00,995,521,nan,nan
2,366,30.00,996,501,nan,nan
2,366,30.00,997,474,nan,nan
2,366,30.00,998,454,nan,nan
2,366,30.00,999,418,nan,nan
2,366,30.00,1000,401,nan,nan
2,366,30.00,1001,361,nan,nan
2,366,30.00,1002,329,nan,nan
2,366,30.00,1003,305,nan,nan
2,366,30.00,1004,282,nan,nan
2,366,30.00,1005,257,nan,nan
2,366,30.00,1006,248,nan,nan
2,366,30.00,1007,216,nan,nan
2,366,30.00,1008,219,nan,nan
2,366,30.00,1009,203,nan,nan
2,366,30.00,1010,192,nan,nan
2,366,30.00,1011,181,nan,nan
2,366,30.00,1012,178,nan,nan
2,366,30.00,1013,173,nan,nan
2,366,30.00,1014,169,nan,nan
2,366,30.00,1015,170,nan,nan
2,366,30.00,1016,172,nan,nan
2,366,30.00,1017,178,nan,nan
2,366,30.00,1018,175,nan,nan
2,366,30.00,1019,185,nan,nan
2,366,30.00,1020,210,nan,nan
2,366,30.00,1021,238,nan,nan
2,366,30.00,1022,290,nan,nan
2,366,30.00,1023,324,nan,nan
