t_ms,thr,str,mix_L,mix_R,tgt_L,tgt_R,meas_L,meas_R,duty_L,duty_R,int_L,int_R,freqdet_L,freqdet_R,spec_L,spec_R,spec_q_L,spec_q_R,spec_peak_L,spec_peak_R,spec_cand_L,spec_cand_R,reason_L,reason_R,zc_blocks_L,zc_blocks_R,zc_cross_L,zc_cross_R,zc_pkpk_L,zc_pkpk_R,zc_std_L,zc_std_R
498025.0,0.1,0.0,0.1,0.1,94.0,94.0,68.6,84.7,0.273,0.224,5.9988,5.9988,156.2,156.2,65.6,42.8,3.78,1.71,62.3,37.2,65.6,76.2,0.0,5.0,8.0,7.0,16.0,16.0,726.0,711.0,167.8,144.2
498031.0,0.1,0.0,0.1,0.1,94.0,94.0,68.6,84.7,0.273,0.224,5.9988,5.9988,156.2,156.2,65.6,42.8,3.78,1.71,62.3,37.2,65.6,76.2,0.0,5.0,8.0,7.0,16.0,16.0,726.0,711.0,167.8,144.2
498036.0,0.1,0.0,0.1,0.1,94.0,94.0,68.6,84.7,0.273,0.224,5.9988,5.9988,156.2,156.2,65.6,42.8,3.78,1.71,62.3,37.2,65.6,76.2,0.0,5.0,8.0,7.0,16.0,16.0,726.0,711.0,167.8,144.2
498042.0,0.1,0.0,0.1,0.1,94.0,94.0,68.6,84.7,0.273,0.224,5.9988,5.9988,156.2,156.2,65.6,42.8,3.78,1.71,62.3,37.2,65.6,76.2,0.0,5.0,8.0,7.0,16.0,16.0,726.0,711.0,167.8,144.2
498048.0,0.1,0.0,0.1,0.1,94.0,94.0,68.6,84.7,0.273,0.224,5.9988,5.9988,156.2,156.2,65.6,42.8,3.78,1.71,62.3,37.2,65.6,76.2,0.0,5.0,8.0,7.0,16.0,16.0,726.0,711.0,167.8,144.2
498053.0,0.1,0.0,0.1,0.1,94.0,94.0,68.6,84.7,0.273,0.224,5.9988,5.9988,156.2,156.2,65.6,42.8,3.78,1.71,62.3,37.2,65.6,76.2,0.0,5.0,8.0,7.0,16.0,16.0,726.0,711.0,167.8,144.2
498097.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,81.7,0.254,0.233,5.9988,5.9988,195.3,166.0,77.5,80.4,3.03,2.36,126.7,105.8,77.5,80.4,0.0,0.0,8.0,8.0,20.0,17.0,708.0,714.0,271.5,213.4
498102.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,81.7,0.254,0.233,5.9988,5.9988,195.3,166.0,77.5,80.4,3.03,2.36,126.7,105.8,77.5,80.4,0.0,0.0,8.0,8.0,20.0,17.0,708.0,714.0,271.5,213.4
498107.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,81.7,0.254,0.233,5.9988,5.9988,195.3,166.0,77.5,80.4,3.03,2.36,126.7,105.8,77.5,80.4,0.0,0.0,8.0,8.0,20.0,17.0,708.0,714.0,271.5,213.4
498112.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,81.7,0.254,0.233,5.9988,5.9988,195.3,166.0,77.5,80.4,3.03,2.36,126.7,105.8,77.5,80.4,0.0,0.0,8.0,8.0,20.0,17.0,708.0,714.0,271.5,213.4
498117.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,81.7,0.254,0.233,5.9988,5.9988,195.3,166.0,77.5,80.4,3.03,2.36,126.7,105.8,77.5,80.4,0.0,0.0,8.0,8.0,20.0,17.0,708.0,714.0,271.5,213.4
498121.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,81.7,0.254,0.233,5.9988,5.9988,195.3,166.0,77.5,80.4,3.03,2.36,126.7,105.8,77.5,80.4,0.0,0.0,8.0,8.0,20.0,17.0,708.0,714.0,271.5,213.4
498126.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,81.7,0.254,0.233,5.9988,5.9988,195.3,166.0,77.5,80.4,3.03,2.36,126.7,105.8,77.5,80.4,0.0,0.0,8.0,8.0,20.0,17.0,708.0,714.0,271.5,213.4
498130.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,81.7,0.254,0.233,5.9988,5.9988,195.3,166.0,77.5,80.4,3.03,2.36,126.7,105.8,77.5,80.4,0.0,0.0,8.0,8.0,20.0,17.0,708.0,714.0,271.5,213.4
498135.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,81.7,0.254,0.233,5.9988,5.9988,195.3,166.0,77.5,80.4,3.03,2.36,126.7,105.8,77.5,80.4,0.0,0.0,8.0,8.0,20.0,17.0,708.0,714.0,271.5,213.4
498140.0,0.1,0.0,0.1,0.1,94.0,94.0,74.8,81.7,0.254,0.233,5.9988,5.9988,195.3,166.0,77.5,80.4,3.03,2.36,126.7,105.8,77.5,80.4,0.0,0.0,8.0,8.0,20.0,17.0,708.0,714.0,271.5,213.4
498184.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498190.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498194.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498199.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498204.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498208.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498213.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498217.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498222.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498226.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498231.0,0.1,0.0,0.1,0.1,94.0,94.0,61.3,59.7,0.294,0.299,5.9988,5.9988,185.5,136.7,55.5,50.3,1.37,1.61,23.1,43.7,151.7,84.1,5.0,5.0,8.0,7.0,19.0,14.0,702.0,665.0,128.4,185.5
498278.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.7,0.28,0.299,5.9988,5.9988,166.0,185.5,68.4,48.8,3.5,3.2,166.8,163.1,68.4,48.8,0.0,0.0,8.0,8.0,17.0,19.0,1178.0,1452.0,291.1,427.8
498283.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.7,0.28,0.299,5.9988,5.9988,166.0,185.5,68.4,48.8,3.5,3.2,166.8,163.1,68.4,48.8,0.0,0.0,8.0,8.0,17.0,19.0,1178.0,1452.0,291.1,427.8
498287.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.7,0.28,0.299,5.9988,5.9988,166.0,185.5,68.4,48.8,3.5,3.2,166.8,163.1,68.4,48.8,0.0,0.0,8.0,8.0,17.0,19.0,1178.0,1452.0,291.1,427.8
498292.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.7,0.28,0.299,5.9988,5.9988,166.0,185.5,68.4,48.8,3.5,3.2,166.8,163.1,68.4,48.8,0.0,0.0,8.0,8.0,17.0,19.0,1178.0,1452.0,291.1,427.8
498297.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.7,0.28,0.299,5.9988,5.9988,166.0,185.5,68.4,48.8,3.5,3.2,166.8,163.1,68.4,48.8,0.0,0.0,8.0,8.0,17.0,19.0,1178.0,1452.0,291.1,427.8
498301.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.7,0.28,0.299,5.9988,5.9988,166.0,185.5,68.4,48.8,3.5,3.2,166.8,163.1,68.4,48.8,0.0,0.0,8.0,8.0,17.0,19.0,1178.0,1452.0,291.1,427.8
498306.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.7,0.28,0.299,5.9988,5.9988,166.0,185.5,68.4,48.8,3.5,3.2,166.8,163.1,68.4,48.8,0.0,0.0,8.0,8.0,17.0,19.0,1178.0,1452.0,291.1,427.8
498310.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.7,0.28,0.299,5.9988,5.9988,166.0,185.5,68.4,48.8,3.5,3.2,166.8,163.1,68.4,48.8,0.0,0.0,8.0,8.0,17.0,19.0,1178.0,1452.0,291.1,427.8
498315.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.7,0.28,0.299,5.9988,5.9988,166.0,185.5,68.4,48.8,3.5,3.2,166.8,163.1,68.4,48.8,0.0,0.0,8.0,8.0,17.0,19.0,1178.0,1452.0,291.1,427.8
498320.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.7,0.28,0.299,5.9988,5.9988,166.0,185.5,68.4,48.8,3.5,3.2,166.8,163.1,68.4,48.8,0.0,0.0,8.0,8.0,17.0,19.0,1178.0,1452.0,291.1,427.8
498373.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.6,0.28,0.3,5.9988,5.9988,185.5,127.0,48.8,59.6,1.41,1.54,132.3,156.7,48.8,59.6,0.0,0.0,8.0,8.0,19.0,13.0,829.0,905.0,263.7,309.5
498378.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.6,0.28,0.3,5.9988,5.9988,185.5,127.0,48.8,59.6,1.41,1.54,132.3,156.7,48.8,59.6,0.0,0.0,8.0,8.0,19.0,13.0,829.0,905.0,263.7,309.5
498383.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.6,0.28,0.3,5.9988,5.9988,185.5,127.0,48.8,59.6,1.41,1.54,132.3,156.7,48.8,59.6,0.0,0.0,8.0,8.0,19.0,13.0,829.0,905.0,263.7,309.5
498387.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.6,0.28,0.3,5.9988,5.9988,185.5,127.0,48.8,59.6,1.41,1.54,132.3,156.7,48.8,59.6,0.0,0.0,8.0,8.0,19.0,13.0,829.0,905.0,263.7,309.5
498392.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.6,0.28,0.3,5.9988,5.9988,185.5,127.0,48.8,59.6,1.41,1.54,132.3,156.7,48.8,59.6,0.0,0.0,8.0,8.0,19.0,13.0,829.0,905.0,263.7,309.5
498397.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.6,0.28,0.3,5.9988,5.9988,185.5,127.0,48.8,59.6,1.41,1.54,132.3,156.7,48.8,59.6,0.0,0.0,8.0,8.0,19.0,13.0,829.0,905.0,263.7,309.5
498401.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.6,0.28,0.3,5.9988,5.9988,185.5,127.0,48.8,59.6,1.41,1.54,132.3,156.7,48.8,59.6,0.0,0.0,8.0,8.0,19.0,13.0,829.0,905.0,263.7,309.5
498406.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.6,0.28,0.3,5.9988,5.9988,185.5,127.0,48.8,59.6,1.41,1.54,132.3,156.7,48.8,59.6,0.0,0.0,8.0,8.0,19.0,13.0,829.0,905.0,263.7,309.5
498410.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.6,0.28,0.3,5.9988,5.9988,185.5,127.0,48.8,59.6,1.41,1.54,132.3,156.7,48.8,59.6,0.0,0.0,8.0,8.0,19.0,13.0,829.0,905.0,263.7,309.5
498415.0,0.1,0.0,0.1,0.1,94.0,94.0,66.3,59.6,0.28,0.3,5.9988,5.9988,185.5,127.0,48.8,59.6,1.41,1.54,132.3,156.7,48.8,59.6,0.0,0.0,8.0,8.0,19.0,13.0,829.0,905.0,263.7,309.5
498465.0,0.1,0.0,0.1,0.1,94.0,94.0,113.2,111.4,0.15,0.15,4.099,4.099,175.8,253.9,133.3,133.6,1.63,1.88,58.5,58.2,133.3,133.6,0.0,0.0,8.0,8.0,18.0,26.0,703.0,694.0,205.3,198.1
498470.0,0.1,0.0,0.1,0.1,94.0,94.0,113.2,111.4,0.15,0.15,4.099,4.099,175.8,253.9,133.3,133.6,1.63,1.88,58.5,58.2,133.3,133.6,0.0,0.0,8.0,8.0,18.0,26.0,703.0,694.0,205.3,198.1
498475.0,0.1,0.0,0.1,0.1,94.0,94.0,113.2,111.4,0.15,0.15,4.099,4.099,175.8,253.9,133.3,133.6,1.63,1.88,58.5,58.2,133.3,133.6,0.0,0.0,8.0,8.0,18.0,26.0,703.0,694.0,205.3,198.1
498479.0,0.1,0.0,0.1,0.1,94.0,94.0,113.2,111.4,0.15,0.15,4.099,4.099,175.8,253.9,133.3,133.6,1.63,1.88,58.5,58.2,133.3,133.6,0.0,0.0,8.0,8.0,18.0,26.0,703.0,694.0,205.3,198.1
498484.0,0.1,0.0,0.1,0.1,94.0,94.0,113.2,111.4,0.15,0.15,4.099,4.099,175.8,253.9,133.3,133.6,1.63,1.88,58.5,58.2,133.3,133.6,0.0,0.0,8.0,8.0,18.0,26.0,703.0,694.0,205.3,198.1
498489.0,0.1,0.0,0.1,0.1,94.0,94.0,113.2,111.4,0.15,0.15,4.099,4.099,175.8,253.9,133.3,133.6,1.63,1.88,58.5,58.2,133.3,133.6,0.0,0.0,8.0,8.0,18.0,26.0,703.0,694.0,205.3,198.1
498493.0,0.1,0.0,0.1,0.1,94.0,94.0,113.2,111.4,0.15,0.15,4.099,4.099,175.8,253.9,133.3,133.6,1.63,1.88,58.5,58.2,133.3,133.6,0.0,0.0,8.0,8.0,18.0,26.0,703.0,694.0,205.3,198.1
498498.0,0.1,0.0,0.1,0.1,94.0,94.0,113.2,111.4,0.15,0.15,4.099,4.099,175.8,253.9,133.3,133.6,1.63,1.88,58.5,58.2,133.3,133.6,0.0,0.0,8.0,8.0,18.0,26.0,703.0,694.0,205.3,198.1
498503.0,0.1,0.0,0.1,0.1,94.0,94.0,113.2,111.4,0.15,0.15,4.099,4.099,175.8,253.9,133.3,133.6,1.63,1.88,58.5,58.2,133.3,133.6,0.0,0.0,8.0,8.0,18.0,26.0,703.0,694.0,205.3,198.1
498507.0,0.1,0.0,0.1,0.1,94.0,94.0,113.2,111.4,0.15,0.15,4.099,4.099,175.8,253.9,133.3,133.6,1.63,1.88,58.5,58.2,133.3,133.6,0.0,0.0,8.0,8.0,18.0,26.0,703.0,694.0,205.3,198.1
498553.0,0.1,0.0,0.1,0.1,94.0,94.0,81.8,111.4,0.23,0.15,3.8298,3.8298,146.5,136.7,68.4,48.8,1.7,3.37,55.9,84.0,68.4,48.8,0.0,0.0,7.0,5.0,15.0,14.0,694.0,717.0,175.7,154.2
498558.0,0.1,0.0,0.1,0.1,94.0,94.0,81.8,111.4,0.23,0.15,3.8298,3.8298,146.5,136.7,68.4,48.8,1.7,3.37,55.9,84.0,68.4,48.8,0.0,0.0,7.0,5.0,15.0,14.0,694.0,717.0,175.7,154.2
498563.0,0.1,0.0,0.1,0.1,94.0,94.0,81.8,111.4,0.23,0.15,3.8298,3.8298,146.5,136.7,68.4,48.8,1.7,3.37,55.9,84.0,68.4,48.8,0.0,0.0,7.0,5.0,15.0,14.0,694.0,717.0,175.7,154.2
498568.0,0.1,0.0,0.1,0.1,94.0,94.0,81.8,111.4,0.23,0.15,3.8298,3.8298,146.5,136.7,68.4,48.8,1.7,3.37,55.9,84.0,68.4,48.8,0.0,0.0,7.0,5.0,15.0,14.0,694.0,717.0,175.7,154.2
498572.0,0.1,0.0,0.1,0.1,94.0,94.0,81.8,111.4,0.23,0.15,3.8298,3.8298,146.5,136.7,68.4,48.8,1.7,3.37,55.9,84.0,68.4,48.8,0.0,0.0,7.0,5.0,15.0,14.0,694.0,717.0,175.7,154.2
498577.0,0.1,0.0,0.1,0.1,94.0,94.0,81.8,111.4,0.23,0.15,3.8298,3.8298,146.5,136.7,68.4,48.8,1.7,3.37,55.9,84.0,68.4,48.8,0.0,0.0,7.0,5.0,15.0,14.0,694.0,717.0,175.7,154.2
498582.0,0.1,0.0,0.1,0.1,94.0,94.0,81.8,111.4,0.23,0.15,3.8298,3.8298,146.5,136.7,68.4,48.8,1.7,3.37,55.9,84.0,68.4,48.8,0.0,0.0,7.0,5.0,15.0,14.0,694.0,717.0,175.7,154.2
498586.0,0.1,0.0,0.1,0.1,94.0,94.0,81.8,111.4,0.23,0.15,3.8298,3.8298,146.5,136.7,68.4,48.8,1.7,3.37,55.9,84.0,68.4,48.8,0.0,0.0,7.0,5.0,15.0,14.0,694.0,717.0,175.7,154.2
498591.0,0.1,0.0,0.1,0.1,94.0,94.0,81.8,111.4,0.23,0.15,3.8298,3.8298,146.5,136.7,68.4,48.8,1.7,3.37,55.9,84.0,68.4,48.8,0.0,0.0,7.0,5.0,15.0,14.0,694.0,717.0,175.7,154.2
498596.0,0.1,0.0,0.1,0.1,94.0,94.0,81.8,111.4,0.23,0.15,3.8298,3.8298,146.5,136.7,68.4,48.8,1.7,3.37,55.9,84.0,68.4,48.8,0.0,0.0,7.0,5.0,15.0,14.0,694.0,717.0,175.7,154.2
498645.0,0.1,0.0,0.1,0.1,94.0,94.0,122.7,134.0,0.15,0.15,0.2583,0.2583,117.2,166.0,140.2,143.7,3.67,3.3,65.3,64.7,140.2,143.7,0.0,0.0,6.0,8.0,12.0,17.0,676.0,672.0,172.5,153.8
498651.0,0.1,0.0,0.1,0.1,94.0,94.0,122.7,134.0,0.15,0.15,0.2583,0.2583,117.2,166.0,140.2,143.7,3.67,3.3,65.3,64.7,140.2,143.7,0.0,0.0,6.0,8.0,12.0,17.0,676.0,672.0,172.5,153.8
498655.0,0.1,0.0,0.1,0.1,94.0,94.0,122.7,134.0,0.15,0.15,0.2583,0.2583,117.2,166.0,140.2,143.7,3.67,3.3,65.3,64.7,140.2,143.7,0.0,0.0,6.0,8.0,12.0,17.0,676.0,672.0,172.5,153.8
498660.0,0.1,0.0,0.1,0.1,94.0,94.0,122.7,134.0,0.15,0.15,0.2583,0.2583,117.2,166.0,140.2,143.7,3.67,3.3,65.3,64.7,140.2,143.7,0.0,0.0,6.0,8.0,12.0,17.0,676.0,672.0,172.5,153.8
498665.0,0.1,0.0,0.1,0.1,94.0,94.0,122.7,134.0,0.15,0.15,0.2583,0.2583,117.2,166.0,140.2,143.7,3.67,3.3,65.3,64.7,140.2,143.7,0.0,0.0,6.0,8.0,12.0,17.0,676.0,672.0,172.5,153.8
498669.0,0.1,0.0,0.1,0.1,94.0,94.0,122.7,134.0,0.15,0.15,0.2583,0.2583,117.2,166.0,140.2,143.7,3.67,3.3,65.3,64.7,140.2,143.7,0.0,0.0,6.0,8.0,12.0,17.0,676.0,672.0,172.5,153.8
498674.0,0.1,0.0,0.1,0.1,94.0,94.0,122.7,134.0,0.15,0.15,0.2583,0.2583,117.2,166.0,140.2,143.7,3.67,3.3,65.3,64.7,140.2,143.7,0.0,0.0,6.0,8.0,12.0,17.0,676.0,672.0,172.5,153.8
498678.0,0.1,0.0,0.1,0.1,94.0,94.0,122.7,134.0,0.15,0.15,0.2583,0.2583,117.2,166.0,140.2,143.7,3.67,3.3,65.3,64.7,140.2,143.7,0.0,0.0,6.0,8.0,12.0,17.0,676.0,672.0,172.5,153.8
498683.0,0.1,0.0,0.1,0.1,94.0,94.0,122.7,134.0,0.15,0.15,0.2583,0.2583,117.2,166.0,140.2,143.7,3.67,3.3,65.3,64.7,140.2,143.7,0.0,0.0,6.0,8.0,12.0,17.0,676.0,672.0,172.5,153.8
498688.0,0.1,0.0,0.1,0.1,94.0,94.0,122.7,134.0,0.15,0.15,0.2583,0.2583,117.2,166.0,140.2,143.7,3.67,3.3,65.3,64.7,140.2,143.7,0.0,0.0,6.0,8.0,12.0,17.0,676.0,672.0,172.5,153.8
498732.0,0.1,0.0,0.1,0.1,94.0,94.0,92.7,92.3,0.172,0.174,0.4135,0.4135,185.5,68.4,79.8,74.5,1.41,1.66,9.4,40.7,72.0,68.4,5.0,5.0,7.0,3.0,19.0,7.0,641.0,628.0,149.5,165.4
498737.0,0.1,0.0,0.1,0.1,94.0,94.0,92.7,92.3,0.172,0.174,0.4135,0.4135,185.5,68.4,79.8,74.5,1.41,1.66,9.4,40.7,72.0,68.4,5.0,5.0,7.0,3.0,19.0,7.0,641.0,628.0,149.5,165.4
498742.0,0.1,0.0,0.1,0.1,94.0,94.0,92.7,92.3,0.172,0.174,0.4135,0.4135,185.5,68.4,79.8,74.5,1.41,1.66,9.4,40.7,72.0,68.4,5.0,5.0,7.0,3.0,19.0,7.0,641.0,628.0,149.5,165.4
498747.0,0.1,0.0,0.1,0.1,94.0,94.0,92.7,92.3,0.172,0.174,0.4135,0.4135,185.5,68.4,79.8,74.5,1.41,1.66,9.4,40.7,72.0,68.4,5.0,5.0,7.0,3.0,19.0,7.0,641.0,628.0,149.5,165.4
498751.0,0.1,0.0,0.1,0.1,94.0,94.0,92.7,92.3,0.172,0.174,0.4135,0.4135,185.5,68.4,79.8,74.5,1.41,1.66,9.4,40.7,72.0,68.4,5.0,5.0,7.0,3.0,19.0,7.0,641.0,628.0,149.5,165.4
498756.0,0.1,0.0,0.1,0.1,94.0,94.0,92.7,92.3,0.172,0.174,0.4135,0.4135,185.5,68.4,79.8,74.5,1.41,1.66,9.4,40.7,72.0,68.4,5.0,5.0,7.0,3.0,19.0,7.0,641.0,628.0,149.5,165.4
498761.0,0.1,0.0,0.1,0.1,94.0,94.0,92.7,92.3,0.172,0.174,0.4135,0.4135,185.5,68.4,79.8,74.5,1.41,1.66,9.4,40.7,72.0,68.4,5.0,5.0,7.0,3.0,19.0,7.0,641.0,628.0,149.5,165.4
498765.0,0.1,0.0,0.1,0.1,94.0,94.0,92.7,92.3,0.172,0.174,0.4135,0.4135,185.5,68.4,79.8,74.5,1.41,1.66,9.4,40.7,72.0,68.4,5.0,5.0,7.0,3.0,19.0,7.0,641.0,628.0,149.5,165.4
498770.0,0.1,0.0,0.1,0.1,94.0,94.0,92.7,92.3,0.172,0.174,0.4135,0.4135,185.5,68.4,79.8,74.5,1.41,1.66,9.4,40.7,72.0,68.4,5.0,5.0,7.0,3.0,19.0,7.0,641.0,628.0,149.5,165.4
498774.0,0.1,0.0,0.1,0.1,94.0,94.0,92.7,92.3,0.172,0.174,0.4135,0.4135,185.5,68.4,79.8,74.5,1.41,1.66,9.4,40.7,72.0,68.4,5.0,5.0,7.0,3.0,19.0,7.0,641.0,628.0,149.5,165.4
498817.0,0.1,0.0,0.1,0.1,94.0,94.0,83.7,79.8,0.205,0.218,1.6867,1.6867,87.9,97.7,79.8,74.5,2.25,1.35,14.2,12.2,105.2,99.3,5.0,5.0,4.0,5.0,9.0,10.0,638.0,633.0,146.1,107.2
498822.0,0.1,0.0,0.1,0.1,94.0,94.0,83.7,79.8,0.205,0.218,1.6867,1.6867,87.9,97.7,79.8,74.5,2.25,1.35,14.2,12.2,105.2,99.3,5.0,5.0,4.0,5.0,9.0,10.0,638.0,633.0,146.1,107.2
498827.0,0.1,0.0,0.1,0.1,94.0,94.0,83.7,79.8,0.205,0.218,1.6867,1.6867,87.9,97.7,79.8,74.5,2.25,1.35,14.2,12.2,105.2,99.3,5.0,5.0,4.0,5.0,9.0,10.0,638.0,633.0,146.1,107.2
498832.0,0.1,0.0,0.1,0.1,94.0,94.0,83.7,79.8,0.205,0.218,1.6867,1.6867,87.9,97.7,79.8,74.5,2.25,1.35,14.2,12.2,105.2,99.3,5.0,5.0,4.0,5.0,9.0,10.0,638.0,633.0,146.1,107.2
498836.0,0.1,0.0,0.1,0.1,94.0,94.0,83.7,79.8,0.205,0.218,1.6867,1.6867,87.9,97.7,79.8,74.5,2.25,1.35,14.2,12.2,105.2,99.3,5.0,5.0,4.0,5.0,9.0,10.0,638.0,633.0,146.1,107.2
498841.0,0.1,0.0,0.1,0.1,94.0,94.0,83.7,79.8,0.205,0.218,1.6867,1.6867,87.9,97.7,79.8,74.5,2.25,1.35,14.2,12.2,105.2,99.3,5.0,5.0,4.0,5.0,9.0,10.0,638.0,633.0,146.1,107.2
498846.0,0.1,0.0,0.1,0.1,94.0,94.0,83.7,79.8,0.205,0.218,1.6867,1.6867,87.9,97.7,79.8,74.5,2.25,1.35,14.2,12.2,105.2,99.3,5.0,5.0,4.0,5.0,9.0,10.0,638.0,633.0,146.1,107.2
498851.0,0.1,0.0,0.1,0.1,94.0,94.0,83.7,79.8,0.205,0.218,1.6867,1.6867,87.9,97.7,79.8,74.5,2.25,1.35,14.2,12.2,105.2,99.3,5.0,5.0,4.0,5.0,9.0,10.0,638.0,633.0,146.1,107.2
498855.0,0.1,0.0,0.1,0.1,94.0,94.0,83.7,79.8,0.205,0.218,1.6867,1.6867,87.9,97.7,79.8,74.5,2.25,1.35,14.2,12.2,105.2,99.3,5.0,5.0,4.0,5.0,9.0,10.0,638.0,633.0,146.1,107.2
498860.0,0.1,0.0,0.1,0.1,94.0,94.0,83.7,79.8,0.205,0.218,1.6867,1.6867,87.9,97.7,79.8,74.5,2.25,1.35,14.2,12.2,105.2,99.3,5.0,5.0,4.0,5.0,9.0,10.0,638.0,633.0,146.1,107.2
498929.0,0.1,0.0,0.1,0.1,94.0,94.0,93.7,79.8,0.176,0.225,2.4412,2.4412,185.5,146.5,97.9,48.8,2.17,2.84,177.7,169.8,97.9,48.8,0.0,0.0,8.0,7.0,19.0,15.0,1137.0,1278.0,384.7,441.5
498935.0,0.1,0.0,0.1,0.1,94.0,94.0,93.7,79.8,0.176,0.225,2.4412,2.4412,185.5,146.5,97.9,48.8,2.17,2.84,177.7,169.8,97.9,48.8,0.0,0.0,8.0,7.0,19.0,15.0,1137.0,1278.0,384.7,441.5
498939.0,0.1,0.0,0.1,0.1,94.0,94.0,93.7,79.8,0.176,0.225,2.4412,2.4412,185.5,146.5,97.9,48.8,2.17,2.84,177.7,169.8,97.9,48.8,0.0,0.0,8.0,7.0,19.0,15.0,1137.0,1278.0,384.7,441.5
498944.0,0.1,0.0,0.1,0.1,94.0,94.0,93.7,79.8,0.176,0.225,2.4412,2.4412,185.5,146.5,97.9,48.8,2.17,2.84,177.7,169.8,97.9,48.8,0.0,0.0,8.0,7.0,19.0,15.0,1137.0,1278.0,384.7,441.5
498949.0,0.1,0.0,0.1,0.1,94.0,94.0,93.7,79.8,0.176,0.225,2.4412,2.4412,185.5,146.5,97.9,48.8,2.17,2.84,177.7,169.8,97.9,48.8,0.0,0.0,8.0,7.0,19.0,15.0,1137.0,1278.0,384.7,441.5
